Types,Numbers,Brackets,Keywords,Variables,Operators,Punctuation,Actor_Names,State_Names,Variable_Names,Event_Names
int,0,(,initial,int,*,.,Qunintin_Tarantino,Alabama,counter,STOP
string,1,),while,string,/,",",Lenardo_DiCaprio,Alaska,check,GO
bool,2,[,if,bool,%,;,Rami_Malek,Arizona,flag,LEFT
actor,3,],go,,+,,Keanu_Reeves,Arkansas,time,RIGHT
event,4,{,goif,,-,,Jake_Gyllenhaal,California,name,UP
state,5,},exit,,<<,,Samuel_L_Jackson,Colorado,index,DOWN
,6,,return,,>>,,,Connecticut,var,
,7,,func,,<,,,Delaware,add,
,8,,entry,,>,,,Florida,mul,
,9,,exit,,<=,,,Georgia,div,
,,,print,,==,,,Hawaii,sub,
,,,on,,!=,,,Idaho,result,
,,,off,,^,,,Illinois,,
,,,else,,&&,,,Indiana,,
,,,end,,||,,,Iowa,,
,,,,,*=,,,Kansas,,
,,,,,/=,,,Kentucky,,
,,,,, %=,,,Louisiana,,
,,,,,+=,,,Maine,,
,,,,, -=,,,Maryland,,
,,,,,<<=,,,Massachusetts,,
,,,,,>>=,,,Michigan,,
,,,,,^=,,,Minnesota,,
,,,,,=,,,Mississippi,,
,,,,,->,,,Missouri,,
,,,,,,,,Montana,,
,,,,,,,,Nebraska,,
,,,,,,,,Nevada,,
,,,,,,,,New_Hampshire,,
,,,,,,,,New_Jersey,,
,,,,,,,,New_Mexico,,
,,,,,,,,New_York,,
,,,,,,,,North_Carolina,,
,,,,,,,,North_Dakota,,
,,,,,,,,Ohio,,
,,,,,,,,Oklahoma,,
,,,,,,,,Oregon,,
,,,,,,,,Pennsylvania,,
,,,,,,,,Rhode_Island,,
,,,,,,,,South_Carolina,,
,,,,,,,,South_Dakota,,
,,,,,,,,Tennessee,,
,,,,,,,,Texas,,
,,,,,,,,Utah,,
,,,,,,,,Vermont,,
,,,,,,,,Virginia,,
,,,,,,,,Washington,,
,,,,,,,,West_Virginia,,
,,,,,,,,Wisconsin,,
,,,,,,,,Wyoming,,
,,,,,,,,,,
